247.0,8.8462,0.1471
218.0,8.8462,0.12279
234.0,8.8462,-0.0027932
149.0,8.8462,-0.22134
147.0,8.8462,0.010558
205.0,8.8462,0.030937
150.0,8.8462,0.022919
152.0,8.8462,0.11763
158.0,8.8462,0.047277
164.0,8.8462,0.11546
170.0,8.8462,0.070521
159.0,8.8462,-0.037809
178.0,8.8462,0.17256
180.0,8.8462,0.069595
184.0,8.8462,0.25621
185.0,8.8462,0.24934
188.0,8.8462,-0.37053
197.0,8.8462,-0.20905
176.0,8.8462,0.18457
357.0,8.9011,0.018269
373.0,8.9011,-0.19415
361.0,8.9011,0.25728
366.0,8.9011,-0.051473
370.0,8.9011,-0.085096
372.0,8.9011,-0.20775
375.0,8.9011,0.020605
408.0,8.9011,-0.093262
377.0,8.9011,0.25238
382.0,8.9011,-0.015762
389.0,8.9011,0.069812
397.0,8.9011,-0.29815
405.0,8.9011,0.19081
344.0,8.9011,-0.15554
376.0,8.9011,0.1013
341.0,8.9011,-0.037741
256.0,8.9011,-0.031049
328.0,8.9011,0.058978
410.0,8.9011,-0.068845
257.0,8.9011,-0.058437
260.0,8.9011,0.22176
261.0,8.9011,0.28342
265.0,8.9011,0.19695
279.0,8.9011,-0.24617
334.0,8.9011,0.1287
284.0,8.9011,0.0021115
291.0,8.9011,0.092861
298.0,8.9011,-0.089696
306.0,8.9011,0.12268
307.0,8.9011,0.086426
308.0,8.9011,-0.02874
324.0,8.9011,-0.37664
288.0,8.9011,-0.09934
415.0,8.9011,0.11933
546.0,8.9011,0.040787
417.0,8.9011,-0.24691
503.0,8.9011,-0.11352
507.0,8.9011,-0.0027574
510.0,8.9011,0.088755
512.0,8.9011,0.2048
518.0,8.9011,0.31737
519.0,8.9011,-0.28812
501.0,8.9011,0.075499
522.0,8.9011,0.19371
528.0,8.9011,-0.14809
529.0,8.9011,-0.014806
542.0,8.9011,0.018218
544.0,8.9011,0.038279
545.0,8.9011,-0.15509
252.0,8.9011,-0.095886
526.0,8.9011,0.37934
416.0,8.9011,0.34691
496.0,8.9011,0.083721
487.0,8.9011,0.1569
419.0,8.9011,0.016304
421.0,8.9011,0.34947
426.0,8.9011,-0.015822
441.0,8.9011,0.092868
450.0,8.9011,0.1318
451.0,8.9011,-0.146
495.0,8.9011,-0.079769
453.0,8.9011,-0.1066
460.0,8.9011,0.043626
461.0,8.9011,0.026148
465.0,8.9011,0.0072517
476.0,8.9011,0.07267
483.0,8.9011,-0.43923
485.0,8.9011,0.072274
458.0,8.9011,-0.024119
251.0,8.9011,0.0016659
15.0,8.9011,-0.051916
240.0,8.9011,-0.070023
125.0,8.9011,-0.16044
122.0,8.9011,0.026886
120.0,8.9011,0.057182
116.0,8.9011,-0.1128
102.0,8.9011,0.031917
98.0,8.9011,0.20757
96.0,8.9011,-0.44144
85.0,8.9011,-0.15389
84.0,8.9011,-0.070238
71.0,8.9011,-0.079665
70.0,8.9011,-0.3238
67.0,8.9011,-0.038103
62.0,8.9011,-0.098708
60.0,8.9011,-0.16244
58.0,8.9011,-0.012396
57.0,8.9011,0.39978
55.0,8.9011,0.29437
6.0,8.9011,0.024122
7.0,8.9011,0.0026618
14.0,8.9011,0.043502
17.0,8.9011,0.11161
20.0,8.9011,0.014013
23.0,8.9011,-0.17252
133.0,8.9011,0.18054
25.0,8.9011,0.10732
37.0,8.9011,0.083561
40.0,8.9011,0.14806
43.0,8.9011,0.2048
47.0,8.9011,-0.0076917
48.0,8.9011,-0.043524
53.0,8.9011,0.08396
35.0,8.9011,0.032673
138.0,8.9011,-0.20452
243.0,8.9011,-0.043721
142.0,8.9011,0.16521
205.0,8.9011,0.0091966
213.0,8.9011,-0.026229
218.0,8.9011,0.1089
219.0,8.9011,-0.081867
220.0,8.9011,0.057036
222.0,8.9011,-0.097311
203.0,8.9011,-0.16514
227.0,8.9011,-0.11667
230.0,8.9011,0.13744
232.0,8.9011,-0.072833
234.0,8.9011,0.00038679
237.0,8.9011,0.090633
238.0,8.9011,-0.025182
141.0,8.9011,-0.033242
229.0,8.9011,-0.035165
195.0,8.9011,-0.0054424
235.0,8.9011,-0.15714
193.0,8.9011,0.052814
194.0,8.9011,-0.064376
152.0,8.9011,0.1327
158.0,8.9011,-0.087786
159.0,8.9011,0.15332
160.0,8.9011,0.00353
172.0,8.9011,0.1383
153.0,8.9011,0.045886
174.0,8.9011,-0.0552
192.0,8.9011,-0.16514
173.0,8.9011,0.522
182.0,8.9011,0.07267
143.0,8.9011,-0.08042
178.0,8.9011,-0.17249
176.0,8.9011,-0.029605
175.0,8.9011,-0.35986
366.0,8.956,0.071678
307.0,8.956,-0.046086
361.0,8.956,0.21201
349.0,8.956,0.30002
341.0,8.956,0.17099
334.0,8.956,0.12816
330.0,8.956,-0.15844
329.0,8.956,0.24735
326.0,8.956,0.21862
319.0,8.956,0.27626
308.0,8.956,0.069101
372.0,8.956,-0.047076
345.0,8.956,-0.0026523
269.0,8.956,-0.056969
298.0,8.956,0.3502
296.0,8.956,0.25083
293.0,8.956,-0.0049606
288.0,8.956,0.036163
287.0,8.956,0.18258
284.0,8.956,-0.065495
265.0,8.956,0.17099
262.0,8.956,0.2095
259.0,8.956,-0.042821
257.0,8.956,0.30208
256.0,8.956,-0.2424
254.0,8.956,-0.40182
373.0,8.956,-0.051529
251.0,8.956,-0.1041
306.0,8.956,0.13954
375.0,8.956,-0.14222
467.0,8.956,-0.14021
383.0,8.956,-0.30784
249.0,8.956,-0.019563
547.0,8.956,-0.27554
544.0,8.956,-0.0035285
534.0,8.956,0.16653
533.0,8.956,0.13645
523.0,8.956,0.05735
517.0,8.956,0.070983
512.0,8.956,-0.016922
508.0,8.956,0.28085
505.0,8.956,0.22458
502.0,8.956,-0.08292
496.0,8.956,-0.30134
489.0,8.956,0.13664
487.0,8.956,0.10214
483.0,8.956,-0.052385
450.0,8.956,-0.39788
438.0,8.956,-0.11943
437.0,8.956,0.072149
433.0,8.956,0.17578
429.0,8.956,0.11164
426.0,8.956,0.27321
419.0,8.956,0.11609
418.0,8.956,-0.042892
415.0,8.956,0.12999
413.0,8.956,0.093611
411.0,8.956,0.064606
408.0,8.956,0.10528
402.0,8.956,0.16842
390.0,8.956,0.22295
382.0,8.956,-0.16725
244.0,8.956,0.052839
235.0,8.956,-0.13985
237.0,8.956,-0.045519
97.0,8.956,0.0078189
96.0,8.956,-0.011259
88.0,8.956,-0.050716
85.0,8.956,0.02608
78.0,8.956,0.044
76.0,8.956,0.018383
74.0,8.956,0.020827
73.0,8.956,0.38316
70.0,8.956,0.020097
69.0,8.956,0.21201
65.0,8.956,0.14632
62.0,8.956,0.13989
57.0,8.956,0.071988
55.0,8.956,0.11211
53.0,8.956,0.045382
48.0,8.956,0.10176
47.0,8.956,0.072707
40.0,8.956,-0.14333
35.0,8.956,0.095557
30.0,8.956,-0.48991
28.0,8.956,-0.11461
26.0,8.956,0.1182
24.0,8.956,0.03071
22.0,8.956,0.042974
15.0,8.956,0.10067
14.0,8.956,-0.02141
6.0,8.956,0.10767
0.0,8.956,-0.49113
243.0,8.956,0.08353
101.0,8.956,0.21201
102.0,8.956,0.15614
56.0,8.956,-0.15732
107.0,8.956,0.18699
104.0,8.956,0.16528
231.0,8.956,0.1731
223.0,8.956,-0.12821
222.0,8.956,-0.076813
212.0,8.956,-0.3401
204.0,8.956,-0.3401
198.0,8.956,-0.08379
197.0,8.956,0.043242
194.0,8.956,-0.12259
180.0,8.956,-0.027407
178.0,8.956,0.13653
176.0,8.956,-0.1436
160.0,8.956,0.011333
158.0,8.956,0.11702
196.0,8.956,0.57551
115.0,8.956,0.34275
157.0,8.956,0.13507
120.0,8.956,-0.029007
121.0,8.956,-0.062822
124.0,8.956,0.095782
125.0,8.956,0.12282
136.0,8.956,0.29381
135.0,8.956,0.27888
141.0,8.956,-0.10683
144.0,8.956,0.12435
151.0,8.956,-0.056969
153.0,8.956,-0.016784
154.0,8.956,0.11423
140.0,8.956,-0.2579
374.0,9.011,0.22423
394.0,9.011,-0.051235
380.0,9.011,0.0072832
384.0,9.011,-0.047758
387.0,9.011,-0.082438
397.0,9.011,-0.30716
426.0,9.011,-0.035801
408.0,9.011,-0.19862
412.0,9.011,0.19991
413.0,9.011,0.0454
418.0,9.011,-0.12004
420.0,9.011,-0.0018547
370.0,9.011,0.19419
400.0,9.011,-0.30743
366.0,9.011,0.14793
315.0,9.011,0.14539
361.0,9.011,-0.10505
355.0,9.011,-0.11988
345.0,9.011,0.04208
341.0,9.011,0.0002035
339.0,9.011,0.14183
337.0,9.011,-0.0019056
335.0,9.011,-0.074333
334.0,9.011,0.03481
329.0,9.011,0.077661
325.0,9.011,0.063296
320.0,9.011,0.0079764
547.0,9.011,-0.0059302
310.0,9.011,0.016753
429.0,9.011,0.20889
365.0,9.011,-0.057009
432.0,9.011,-0.090241
529.0,9.011,-0.032259
436.0,9.011,0.17089
308.0,9.011,0.27888
545.0,9.011,0.034404
523.0,9.011,-0.095419
522.0,9.011,-0.1091
521.0,9.011,0.056
520.0,9.011,0.14793
516.0,9.011,-0.39571
515.0,9.011,-0.048976
509.0,9.011,-0.18892
508.0,9.011,0.07893
502.0,9.011,0.042466
498.0,9.011,0.039848
497.0,9.011,0.026153
496.0,9.011,-0.23147
433.0,9.011,-0.50529
493.0,9.011,-0.14506
486.0,9.011,0.095701
482.0,9.011,0.19459
480.0,9.011,0.14793
478.0,9.011,-0.09302
476.0,9.011,0.012796
469.0,9.011,-0.02825
468.0,9.011,0.14793
461.0,9.011,-0.047
453.0,9.011,0.37883
450.0,9.011,0.36359
447.0,9.011,-0.061576
442.0,9.011,0.14793
438.0,9.011,0.36288
437.0,9.011,0.4272
489.0,9.011,-0.16704
307.0,9.011,-0.21251
319.0,9.011,-0.2579
293.0,9.011,0.13208
131.0,9.011,-0.23579
128.0,9.011,0.13989
124.0,9.011,0.053373
116.0,9.011,0.080427
115.0,9.011,0.085177
106.0,9.011,-0.070069
104.0,9.011,0.11761
102.0,9.011,0.24579
101.0,9.011,0.20537
96.0,9.011,-0.015201
95.0,9.011,0.028004
82.0,9.011,-0.032259
80.0,9.011,0.039582
78.0,9.011,0.33364
145.0,9.011,-0.016754
76.0,9.011,0.059591
65.0,9.011,-0.039849
58.0,9.011,0.0092184
57.0,9.011,-0.06599
56.0,9.011,0.14681
48.0,9.011,0.078705
43.0,9.011,0.14793
41.0,9.011,0.19857
40.0,9.011,0.11832
30.0,9.011,-0.24337
23.0,9.011,-0.10448
14.0,9.011,-0.095886
10.0,9.011,0.052664
8.0,9.011,-0.31833
296.0,9.011,-0.10451
74.0,9.011,0.13138
147.0,9.011,0.063775
26.0,9.011,0.10596
167.0,9.011,-0.078508
164.0,9.011,-0.04354
287.0,9.011,0.14591
280.0,9.011,0.14793
267.0,9.011,-0.042821
259.0,9.011,0.14793
257.0,9.011,0.058243
256.0,9.011,-0.032259
252.0,9.011,-0.11145
250.0,9.011,0.096199
249.0,9.011,0.058432
245.0,9.011,0.27888
244.0,9.011,-0.044912
243.0,9.011,0.022888
240.0,9.011,0.26723
238.0,9.011,-0.073934
263.0,9.011,-0.1345
232.0,9.011,0.085671
176.0,9.011,-0.055908
233.0,9.011,0.026844
180.0,9.011,-0.18892
193.0,9.011,-0.05994
196.0,9.011,0.57551
197.0,9.011,0.13323
184.0,9.011,-0.28264
199.0,9.011,0.028188
229.0,9.011,-0.030368
226.0,9.011,0.17532
198.0,9.011,-0.012022
212.0,9.011,-0.47253
170.0,9.011,0.10914
210.0,9.011,0.021232
208.0,9.011,0.20537
421.0,9.0659,-0.062241
418.0,9.0659,-0.11067
412.0,9.0659,0.19038
409.0,9.0659,0.045792
403.0,9.0659,0.10902
400.0,9.0659,0.11745
426.0,9.0659,0.040521
396.0,9.0659,0.14793
395.0,9.0659,0.089068
387.0,9.0659,-0.029173
374.0,9.0659,-0.23716
410.0,9.0659,0.24565
337.0,9.0659,0.60752
365.0,9.0659,0.15345
361.0,9.0659,-0.11728
354.0,9.0659,0.044733
339.0,9.0659,0.017508
329.0,9.0659,0.13136
325.0,9.0659,0.20537
323.0,9.0659,0.18355
316.0,9.0659,-0.023284
314.0,9.0659,0.060041
306.0,9.0659,0.072952
429.0,9.0659,0.050324
300.0,9.0659,-0.13449
371.0,9.0659,-0.081532
446.0,9.0659,0.14793
499.0,9.0659,0.056903
450.0,9.0659,0.015174
296.0,9.0659,0.18973
543.0,9.0659,-0.2383
526.0,9.0659,0.035747
525.0,9.0659,0.052147
523.0,9.0659,0.24437
521.0,9.0659,0.041428
515.0,9.0659,-0.10087
514.0,9.0659,0.083987
510.0,9.0659,0.070093
508.0,9.0659,-0.14579
505.0,9.0659,0.13641
502.0,9.0659,-0.065787
447.0,9.0659,0.074996
501.0,9.0659,0.038611
497.0,9.0659,-0.013043
496.0,9.0659,0.032062
488.0,9.0659,0.0055844
487.0,9.0659,0.02694
486.0,9.0659,-0.21408
482.0,9.0659,-0.030461
476.0,9.0659,-0.042468
470.0,9.0659,-0.17089
469.0,9.0659,0.19058
466.0,9.0659,0.16613
458.0,9.0659,-0.20801
451.0,9.0659,0.079832
498.0,9.0659,-0.13162
291.0,9.0659,-0.018046
357.0,9.0659,-0.12218
264.0,9.0659,-0.054302
104.0,9.0659,0.071081
97.0,9.0659,-0.24263
95.0,9.0659,0.38128
94.0,9.0659,0.086769
81.0,9.0659,0.098149
80.0,9.0659,-0.074348
79.0,9.0659,-0.029541
70.0,9.0659,0.086206
68.0,9.0659,-0.018534
65.0,9.0659,-0.66869
58.0,9.0659,0.082288
57.0,9.0659,0.17269
53.0,9.0659,0.2895
43.0,9.0659,-0.073007
42.0,9.0659,0.13696
41.0,9.0659,0.1638
40.0,9.0659,0.27469
34.0,9.0659,0.18725
22.0,9.0659,0.27485
17.0,9.0659,0.051728
16.0,9.0659,0.18061
14.0,9.0659,0.013288
7.0,9.0659,0.071081
0.0,9.0659,0.1811
279.0,9.0659,0.086769
105.0,9.0659,0.036862
106.0,9.0659,0.053243
48.0,9.0659,0.0015276
115.0,9.0659,-0.0029985
108.0,9.0659,0.17106
248.0,9.0659,0.23518
241.0,9.0659,0.2584
239.0,9.0659,-0.034578
234.0,9.0659,0.072917
231.0,9.0659,0.27162
252.0,9.0659,-0.063474
226.0,9.0659,0.098149
211.0,9.0659,0.10097
210.0,9.0659,0.12905
205.0,9.0659,0.081789
203.0,9.0659,0.14106
199.0,9.0659,0.06814
229.0,9.0659,-0.0026795
131.0,9.0659,0.0023145
180.0,9.0659,0.12219
170.0,9.0659,-0.010001
164.0,9.0659,-0.12526
162.0,9.0659,0.14325
149.0,9.0659,-0.24471
147.0,9.0659,0.0078512
139.0,9.0659,-0.0074839
133.0,9.0659,0.34275
128.0,9.0659,0.278
127.0,9.0659,0.1936
189.0,9.0659,0.11769
122.0,9.0659,-0.17313
355.0,9.1209,0.074625
372.0,9.1209,0.15825
226.0,9.1209,-0.042541
388.0,9.1209,0.0028217
354.0,9.1209,0.02615
377.0,9.1209,-0.019979
320.0,9.1209,0.0079782
238.0,9.1209,0.12156
284.0,9.1209,-0.071407
263.0,9.1209,-0.1121
259.0,9.1209,0.011539
248.0,9.1209,-0.23929
234.0,9.1209,0.10448
314.0,9.1209,-0.092919
418.0,9.1209,0.0005182
521.0,9.1209,-0.21041
424.0,9.1209,0.072149
210.0,9.1209,0.052927
526.0,9.1209,0.1118
523.0,9.1209,-0.18497
522.0,9.1209,-0.1133
512.0,9.1209,0.087321
507.0,9.1209,0.074625
421.0,9.1209,0.12394
496.0,9.1209,0.2035
487.0,9.1209,0.070852
486.0,9.1209,0.17141
482.0,9.1209,0.013808
471.0,9.1209,0.34275
456.0,9.1209,0.040741
433.0,9.1209,0.34275
492.0,9.1209,-0.11932
192.0,9.1209,0.045268
65.0,9.1209,0.2094
180.0,9.1209,0.11455
0.0,9.1209,-0.19607
1.0,9.1209,0.20335
189.0,9.1209,0.16737
7.0,9.1209,0.14239
11.0,9.1209,-0.11932
18.0,9.1209,0.20887
21.0,9.1209,0.79449
22.0,9.1209,0.017388
27.0,9.1209,-0.0030387
41.0,9.1209,0.041936
42.0,9.1209,0.3161
43.0,9.1209,0.075968
48.0,9.1209,0.2523
51.0,9.1209,-0.23964
52.0,9.1209,0.076953
2.0,9.1209,0.077189
70.0,9.1209,0.061138
57.0,9.1209,0.070218
176.0,9.1209,0.11489
164.0,9.1209,0.082095
159.0,9.1209,-0.067169
145.0,9.1209,-0.060778
139.0,9.1209,-0.013124
174.0,9.1209,-0.042486
134.0,9.1209,0.036327
127.0,9.1209,0.15685
124.0,9.1209,0.14239
113.0,9.1209,0.34156
105.0,9.1209,-0.11932
136.0,9.1209,0.18993
97.0,9.1209,-0.19794
352.0,9.1758,-0.30108
339.0,9.1758,-0.48617
325.0,9.1758,-0.18794
314.0,9.1758,0.17158
263.0,9.1758,-0.20459
267.0,9.1758,0.030649
259.0,9.1758,0.11345
251.0,9.1758,0.27179
355.0,9.1758,0.35521
297.0,9.1758,0.1183
370.0,9.1758,0.011162
545.0,9.1758,0.15816
388.0,9.1758,0.012142
420.0,9.1758,-0.19679
450.0,9.1758,0.052295
479.0,9.1758,0.14239
486.0,9.1758,0.15056
490.0,9.1758,0.37903
508.0,9.1758,0.077275
522.0,9.1758,0.34101
526.0,9.1758,-0.050984
543.0,9.1758,0.17471
248.0,9.1758,0.06522
372.0,9.1758,0.16412
225.0,9.1758,0.27469
497.0,9.1758,0.036563
205.0,9.1758,-0.067377
210.0,9.1758,-0.035264
7.0,9.1758,0.15061
9.0,9.1758,-0.18387
11.0,9.1758,0.16499
19.0,9.1758,0.011539
26.0,9.1758,-0.19779
49.0,9.1758,-0.080536
57.0,9.1758,0.033051
65.0,9.1758,0.16175
80.0,9.1758,0.028514
81.0,9.1758,0.004214
104.0,9.1758,0.10971
51.0,9.1758,-0.22301
127.0,9.1758,0.02961
108.0,9.1758,0.22584
177.0,9.1758,-0.11995
176.0,9.1758,0.076497
174.0,9.1758,-0.24544
164.0,9.1758,0.095658
200.0,9.1758,0.036327
157.0,9.1758,-0.10761
134.0,9.1758,-0.05876
131.0,9.1758,0.18651
129.0,9.1758,0.078037
159.0,9.1758,0.044987
352.0,9.2308,-0.33743
543.0,9.2308,0.026306
533.0,9.2308,-0.00064163
526.0,9.2308,0.15664
522.0,9.2308,0.046404
479.0,9.2308,-0.18315
418.0,9.2308,-0.30652
412.0,9.2308,-0.075052
410.0,9.2308,0.12012
370.0,9.2308,0.15664
317.0,9.2308,-0.24722
80.0,9.2308,0.063252
294.0,9.2308,0.20563
7.0,9.2308,0.36398
309.0,9.2308,0.11813
81.0,9.2308,0.24104
104.0,9.2308,0.024596
23.0,9.2308,0.095658
159.0,9.2308,-0.046294
187.0,9.2308,0.1127
254.0,9.2308,0.15664
279.0,9.2308,0.11832
157.0,9.2308,-0.037348
412.0,9.2857,-0.0050649
543.0,9.2857,-0.023348
526.0,9.2857,0.8181
522.0,9.2857,-0.35321
499.0,9.2857,0.048348
450.0,9.2857,0.11748
446.0,9.2857,0.17545
441.0,9.2857,-0.035374
368.0,9.2857,0.020899
297.0,9.2857,0.1936
275.0,9.2857,0.25381
221.0,9.2857,0.057983
176.0,9.2857,0.16968
121.0,9.2857,0.12316
104.0,9.2857,0.14163
103.0,9.2857,-0.061709
81.0,9.2857,-0.012623
72.0,9.2857,0.11071
543.0,9.3407,0.12274
450.0,9.3407,0.060782
303.0,9.3407,0.14239
284.0,9.3407,0.17353
133.0,9.3407,0.10237
176.0,9.3407,0.41863
81.0,9.3407,0.012076
80.0,9.3407,-0.10776
57.0,9.3407,-0.02777
22.0,9.3407,-0.095906
87.0,9.3407,0.13792
305.0,9.3956,0.076113
546.0,9.3956,0.10393
544.0,9.3956,0.0024124
524.0,9.3956,-0.041465
522.0,9.3956,-0.41966
478.0,9.3956,-0.042345
384.0,9.3956,-0.037736
362.0,9.3956,-0.0052304
309.0,9.3956,0.075758
267.0,9.3956,0.19178
213.0,9.3956,0.055048
21.0,9.3956,-0.032259
197.0,9.3956,0.11843
187.0,9.3956,0.074625
176.0,9.3956,0.055048
144.0,9.3956,0.15025
87.0,9.3956,-0.008534
81.0,9.3956,0.23146
29.0,9.3956,-0.024691
261.0,9.3956,0.14163
370.0,9.4505,-0.1314
345.0,9.4505,-0.093215
323.0,9.4505,-0.18666
339.0,9.4505,0.069771
327.0,9.4505,0.4272
379.0,9.4505,0.028584
343.0,9.4505,-0.070983
415.0,9.4505,0.086257
518.0,9.4505,-0.29838
461.0,9.4505,-0.022175
463.0,9.4505,-0.015841
491.0,9.4505,0.13756
522.0,9.4505,0.26703
527.0,9.4505,-0.035395
544.0,9.4505,-0.034604
429.0,9.4505,0.11161
263.0,9.4505,0.17594
423.0,9.4505,-0.035374
197.0,9.4505,0.12156
218.0,9.4505,0.041939
13.0,9.4505,-0.14781
36.0,9.4505,0.07131
49.0,9.4505,-0.021827
56.0,9.4505,0.31991
98.0,9.4505,0.023888
104.0,9.4505,0.0065106
120.0,9.4505,-0.022175
5.0,9.4505,0.27469
135.0,9.4505,0.050292
140.0,9.4505,0.14576
150.0,9.4505,-0.044912
168.0,9.4505,-0.26806
176.0,9.4505,0.085361
187.0,9.4505,0.10895
196.0,9.4505,0.4272
402.0,9.5055,0.48158
394.0,9.5055,0.0023145
382.0,9.5055,-0.079372
377.0,9.5055,0.017388
373.0,9.5055,-0.37558
370.0,9.5055,-0.16547
343.0,9.5055,-0.0090727
344.0,9.5055,0.086639
327.0,9.5055,0.48356
342.0,9.5055,0.2531
339.0,9.5055,-0.021783
332.0,9.5055,0.008285
331.0,9.5055,0.12325
411.0,9.5055,-0.1743
345.0,9.5055,0.10608
413.0,9.5055,0.6913
483.0,9.5055,-0.052557
421.0,9.5055,0.050881
547.0,9.5055,0.077919
531.0,9.5055,0.14796
527.0,9.5055,0.15144
524.0,9.5055,0.086849
523.0,9.5055,0.058426
522.0,9.5055,0.046404
517.0,9.5055,-0.035077
499.0,9.5055,0.2008
495.0,9.5055,-0.065653
326.0,9.5055,0.10005
478.0,9.5055,0.22535
466.0,9.5055,0.073563
450.0,9.5055,0.26842
446.0,9.5055,-0.041781
429.0,9.5055,-0.086033
415.0,9.5055,0.13665
319.0,9.5055,0.13823
387.0,9.5055,-0.19505
308.0,9.5055,-0.16946
145.0,9.5055,-0.089511
140.0,9.5055,0.08579
109.0,9.5055,0.085675
98.0,9.5055,0.072149
96.0,9.5055,-0.10813
91.0,9.5055,-0.1929
147.0,9.5055,-0.15396
84.0,9.5055,-0.020215
64.0,9.5055,-0.058252
47.0,9.5055,-0.066349
39.0,9.5055,0.14239
17.0,9.5055,0.35437
16.0,9.5055,-0.060847
309.0,9.5055,-0.070583
76.0,9.5055,-0.038629
150.0,9.5055,-0.013965
81.0,9.5055,-0.27075
156.0,9.5055,-0.0036096
307.0,9.5055,0.22096
153.0,9.5055,-0.21828
301.0,9.5055,-0.11415
288.0,9.5055,-0.068487
284.0,9.5055,0.35467
265.0,9.5055,-0.36993
249.0,9.5055,0.10909
269.0,9.5055,0.15842
222.0,9.5055,-0.017724
218.0,9.5055,-0.020782
213.0,9.5055,-0.19505
187.0,9.5055,0.017893
179.0,9.5055,0.011591
230.0,9.5055,-0.02482
176.0,9.5055,0.13686
168.0,9.5055,0.27888
413.0,9.5604,0.3999
389.0,9.5604,0.15661
390.0,9.5604,0.011816
404.0,9.5604,-0.04185
403.0,9.5604,0.01773
411.0,9.5604,0.16544
382.0,9.5604,-0.1022
393.0,9.5604,-0.12802
379.0,9.5604,0.58595
342.0,9.5604,0.095769
365.0,9.5604,0.037949
351.0,9.5604,-0.67086
347.0,9.5604,0.1899
345.0,9.5604,0.067282
344.0,9.5604,-0.10117
343.0,9.5604,0.19522
339.0,9.5604,0.075758
332.0,9.5604,0.17558
421.0,9.5604,0.24775
375.0,9.5604,-0.011749
429.0,9.5604,0.23439
525.0,9.5604,0.16121
446.0,9.5604,0.013195
328.0,9.5604,0.13862
546.0,9.5604,-0.072731
536.0,9.5604,0.21292
531.0,9.5604,-0.36499
527.0,9.5604,-0.065307
518.0,9.5604,-0.022682
